Id,SalePrice
1829,129062.82859386838
1830,139825.98105912877
1831,149029.77708148834
1832,100491.38327223356
1833,133677.26230231393
1834,127131.85271645822
1835,132656.17801268233
1836,123436.19896782486
1837,81146.1163676041
1838,135140.12428072517
1839,89661.04264788324
1840,164782.10191338073
1841,149360.9481892647
1842,90840.0074776631
1843,127614.91462280956
1844,131212.21857760352
1845,145494.85778210423
1846,159737.37508735884
1847,172966.01413727363
1848,62654.405964692414
1849,113274.2459837037
1850,124179.43882539932
1851,157013.27170615253
1852,126427.7179785445
1853,132927.6323524227
1854,175658.89153357342
1855,158492.5789139454
1856,224929.9203502911
1857,146912.99699854178
1858,131289.1153965149
1859,118285.07293134047
1860,149195.33506743837
1861,116110.01085379579
1862,341894.6810160281
1863,331037.8850753486
1864,331037.8850753486
1865,317864.01336182386
1866,333743.76117364643
1867,240385.77149285589
1868,319288.89782811445
1869,202675.67978896378
1870,229573.1528198044
1871,244160.8137522689
1872,165351.33029689532
1873,236875.1859649329
1874,145493.31161760798
1875,211478.78290209698
1876,194570.16568432798
1877,209635.1746191677
1878,185792.9299564357
1879,131572.81609992654
1880,140923.2023109625
1881,235629.0523390585
1882,249609.9718053298
1883,194167.9237726867
1884,201314.15094135102
1885,251339.47601779
1886,309739.3767372953
1887,204364.24106670482
1888,278373.72665905976
1889,160909.5409681315
1890,122226.82967964928
1891,142242.9204982213
1892,106570.3168636456
1893,128398.57958751521
1894,132110.10799561604
1895,139497.15155616912
1896,124334.55488099718
1897,107213.55038178468
1898,110174.14865587596
1899,144730.53881055195
1900,142448.80891219643
1901,170287.65826137742
1902,145285.34070477728
1903,220771.65571436618
1904,135140.67015084304
1905,197617.00982594883
1906,172839.3077500736
1907,208782.77161664751
1908,111586.18507914091
1909,137841.4885582933
1910,119584.11305086034
1911,203501.69634726868
1912,281047.20473789936
1913,141367.95912592055
1914,70069.74292421353
1915,276242.8541417273
1916,71667.76091315402
1917,250450.0615262013
1918,137542.6141548375
1919,172675.58859796805
1920,142548.8540945568
1921,455861.78759327304
1922,302573.8266598771
1923,221688.58997154023
1924,221536.68607014287
1925,210015.02387743164
1926,419334.678116576
1927,140786.0551111101
1928,161408.07165524195
1929,126228.97893636093
1930,135589.0507247368
1931,142677.48300871003
1932,140024.33941648155
1933,178708.9961794882
1934,182262.96443437715
1935,171465.25963817807
1936,185388.37363078032
1937,183339.75302052515
1938,182848.01086040473
1939,239314.34023407087
1940,175351.82912087097
1941,174907.50806653284
1942,192061.3807483898
1943,195635.17107418706
1944,355152.54621769977
1945,371144.36399675463
1946,144533.37974852437
1947,312391.2132749719
1948,164889.5422420117
1949,244998.2444818611
1950,181581.49553130363
1951,265066.9029232688
1952,222781.00882113102
1953,171770.33588010015
1954,175883.3274852025
1955,127039.78086023318
1956,307724.30117241543
1957,159320.7084484399
1958,304248.99138028134
1959,150666.73440653636
1960,120872.01073381113
1961,120273.4581259653
1962,101519.81038359596
1963,101252.8172754923
1964,110764.66767920683
1965,148318.40838572747
1966,144002.73593846103
1967,279143.63581122435
1968,456450.9922873163
1969,394543.76776998246
1970,442885.080759842
1971,437957.7917951436
1972,420414.19710609457
1973,256523.34318245036
1974,320929.1712644925
1975,486382.3520967965
1976,259042.8463046224
1977,336237.59460726014
1978,370015.0078940734
1979,347565.6453305458
1980,197237.69156954437
1981,369126.8557031016
1982,222529.07834571518
1983,202695.94699621008
1984,171555.89415585826
1985,199006.98376170435
1986,203023.7241849781
1987,169271.15361196751
1988,174261.90737524987
1989,194070.95781400826
1990,206840.02535476052
1991,224814.05329958486
1992,208069.24134548346
1993,174961.3490943084
1994,243747.09750428933
1995,185861.31870433956
1996,246465.30476112146
1997,322091.6775631485
1998,361687.2019619169
1999,259734.36389801462
2000,312046.3212580941
2001,251078.03723155858
2002,258103.0510742925
2003,263182.36050291016
2004,250562.18768074087
2005,227410.16061579736
2006,225483.8569883058
2007,247104.8458131003
2008,209698.15720067115
2009,190807.15400543367
2010,194627.01040820696
2011,137914.95561243713
2012,178428.75699167998
2013,182711.52644937276
2014,188898.84431722236
2015,203935.35726398783
2016,195698.16037194378
2017,195341.40008903045
2018,124530.20986766757
2019,126810.27607721569
2020,107098.5640457123
2021,109379.3386520663
2022,188062.80135495792
2023,139829.7235173037
2024,231346.69357649365
2025,350913.2044335678
2026,177637.06581867146
2027,154020.93959885943
2028,148248.89742676448
2029,170535.17350900336
2030,275806.1328320187
2031,226086.20258284034
2032,238766.24424038027
2033,276554.48448997113
2034,166342.22438723926
2035,215587.8116255649
2036,182038.8369257902
2037,184762.7145880282
2038,295609.5446479353
2039,203016.9117012782
2040,298560.5729702414
2041,287184.45129886066
2042,202453.48114950705
2043,168717.2641198399
2044,148379.93725750994
2045,225555.8691158426
2046,138209.77616340102
2047,148570.58019636592
2048,136606.48820172736
2049,138357.37125933188
2050,182191.37347750165
2051,101088.07759706817
2052,120562.07590246991
2053,149318.31592726073
2054,94075.09116498275
2055,159271.88660131098
2056,138417.55560017985
2057,123496.42834998196
2058,218614.72392070308
2059,129911.39575491051
2060,170599.01485523162
2061,183806.71231035778
2062,132901.65668324346
2063,114437.63859025999
2064,140233.27429971774
2065,120718.80748968647
2066,164553.9585182271
2067,109142.62390125534
2068,142468.18184411433
2069,86676.54447685229
2070,112854.74891868513
2071,94354.01450095882
2072,132104.14592580448
2073,145303.31345393282
2074,186399.41024234518
2075,146150.13105494474
2076,113467.56160529106
2077,150365.42045773123
2078,128497.36052913732
2079,136605.317069056
2080,118694.28223535967
2081,125441.57470306256
2082,126442.1783179253
2083,137633.0283999709
2084,111034.54032058844
2085,122361.51914709022
2086,119291.37123672497
2087,130444.11494607896
2088,99580.39991718355
2089,84407.66656494577
2090,135251.70278851062
2091,116199.8218788258
2092,123922.45224218255
2093,124071.04884928341
2094,120277.63790801294
2095,144679.69675452678
2096,71631.18792394229
2097,91944.32115855542
2098,145484.6597664152
2099,67878.3171924563
2100,79408.96961008033
2101,120994.07713500388
2102,134623.6760831612
2103,97745.68681328354
2104,135395.7400647364
2105,120766.30872214494
2106,71166.08572881883
2107,221485.871750087
2108,117290.27192068975
2109,114208.64275481211
2110,137758.83792916182
2111,145688.07442260595
2112,143258.2699757453
2113,123726.72058923508
2114,116942.8149468414
2115,162994.23661476027
2116,123806.53151679054
2117,150875.4146762614
2118,122814.16249816131
2119,110406.67720811625
2120,123157.88142969712
2121,82637.2359931944
2122,110477.68695533059
2123,85517.68053694122
2124,171728.2186072995
2125,135226.5276462148
2126,151111.6603947697
2127,151286.58702654325
2128,120011.88686349388
2129,101560.49377555566
2130,130817.51589124552
2131,135735.27527195998
2132,122179.61368801825
2133,127044.4472559935
2134,123383.50271245756
2135,96553.94453253681
2136,76349.66195451758
2137,105347.53759827769
2138,130266.39676943181
2139,156794.15733519456
2140,142613.68638007576
2141,140568.46655735018
2142,127125.38169272237
2143,145246.76582573933
2144,107973.88195116159
2145,137878.5494140828
2146,167950.81363331224
2147,140337.96042495937
2148,140946.359426571
2149,149010.25102105257
2150,232880.16520775895
2151,114887.29673831243
2152,172048.22041760263
2153,159886.11297680435
2154,108089.01226226479
2155,140568.7481487439
2156,281054.93987786
2157,240080.268107492
2158,232946.83551768606
2159,208092.9255293828
2160,176554.6692454902
2161,241183.98412068732
2162,384271.3239165413
2163,352347.77296063316
2164,243977.84847828714
2165,187660.9274885565
2166,151459.30350967904
2167,206128.52775301988
2168,212015.00672773673
2169,196133.10258146882
2170,224342.70681365917
2171,150833.59123205277
2172,125599.6910100518
2173,163458.0256925208
2174,233764.33670938166
2175,295536.2449223697
2176,311742.63889122143
2177,246892.54194734528
2178,211943.68056848555
2179,143324.26351828233
2180,206540.75720050142
2181,187268.3161628202
2182,228079.20480425225
2183,190712.8404371714
2184,123891.69626842793
2185,119404.84541433808
2186,154903.5752725488
2187,154529.47517262146
2188,162140.66011694347
2189,263071.80354845966
2190,82421.86186547353
2191,84718.01621716333
2192,93264.633772841
2193,103595.35949331496
2194,99782.32081949024
2195,113472.46903309089
2196,102395.64427347522
2197,117476.18613513121
2198,162288.20499657065
2199,164342.98858682366
2200,139107.69145251115
2201,141767.03822464822
2202,191405.88771210815
2203,130632.77563735547
2204,179025.41693276976
2205,120058.50497026948
2206,135365.135880203
2207,176130.051329937
2208,260304.81105781256
2209,219038.7436197348
2210,117535.35499290706
2211,116220.61255388937
2212,113970.87929152374
2213,102786.92372183927
2214,131273.46257009901
2215,100407.91001798297
2216,139737.71196987506
2217,86549.69794263771
2218,76010.14339643982
2219,73462.1938167238
2220,73960.7304838504
2221,275578.1362313324
2222,255732.97559994174
2223,294590.2133035567
2224,213730.77961562376
2225,133086.82558926282
2226,185975.9107706557
2227,197997.22525366492
2228,262687.3122304785
2229,239337.27515928907
2230,159568.06558701606
2231,215055.42970726365
2232,178806.24056285137
2233,171886.51986019974
2234,220876.44761962545
2235,223801.9241950076
2236,289756.2466700356
2237,367816.0385995418
2238,193763.85356562806
2239,108593.79928883087
2240,164189.406976565
2241,145725.85091035833
2242,127957.80175379786
2243,128481.7642984848
2244,102761.29204067141
2245,96731.7618005416
2246,149114.65081163307
2247,106075.07502143751
2248,126675.0909714002
2249,127714.71309698434
2250,135068.09604329354
2251,111819.89842935305
2252,172283.25349152842
2253,154175.13156235896
2254,167984.12780420406
2255,190645.4383839431
2256,187451.3408355569
2257,205448.29557761544
2258,166330.92697694027
2259,173445.82615271222
2260,149005.11617746679
2261,171872.8944438807
2262,189921.44648869033
2263,367721.2376922482
2264,425296.8226029486
2265,167786.50280213243
2266,294768.09162435913
2267,390497.2844191021
2268,384559.48988382483
2269,153791.31640534778
2270,192478.61187084106
2271,233788.8636570797
2272,203466.47082252643
2273,161450.22631968386
2274,178051.33142249886
2275,179324.04712279583
2276,192498.2565857914
2277,189486.87562852562
2278,140372.78361282128
2279,126507.81603408178
2280,122243.73169043552
2281,174696.1889056991
2282,196435.3142232676
2283,100917.50283342491
2284,106390.55841785211
2285,140968.48662797722
2286,126585.44364344019
2287,356863.91199063987
2288,271957.1563891632
2289,403523.4482919613
2290,455410.12532124907
2291,332342.7771386965
2292,427162.9223514273
2293,505860.3473888442
2294,423228.03667211684
2295,446596.94958725706
2296,286650.51022095035
2297,310756.38943607104
2298,336162.1974123183
2299,375754.273325679
2300,339413.8876035698
2301,275799.3784978791
2302,248457.175343754
2303,247563.43380785242
2304,254271.98276530084
2305,189737.90805904916
2306,188350.37077019608
2307,193856.730809989
2308,220101.88218912669
2309,282162.17406126624
2310,201606.76395577833
2311,189606.9298983127
2312,183890.32544035395
2313,175635.59883685925
2314,177318.97411432944
2315,174364.0328771903
2316,188482.8621510908
2317,192042.94554240326
2318,176664.95056854383
2319,179342.60500586496
2320,185703.1982950658
2321,225841.05134759535
2322,170794.83294189608
2323,181052.22856036213
2324,176735.66607879288
2325,218675.9582705117
2326,172212.50559367254
2327,206048.50814148062
2328,214293.5890708717
2329,190111.93731105467
2330,177153.97160666392
2331,384823.40325314633
2332,414107.22904183733
2333,329827.42596409505
2334,256132.8199008651
2335,259784.30498974383
2336,357146.59031228727
2337,204482.20526354475
2338,282860.37564419606
2339,214675.8207204715
2340,422468.0851738041
2341,226153.3775238388
2342,238903.56597467203
2343,227449.15738225472
2344,219716.45388017216
2345,245222.7561785031
2346,210412.9773414883
2347,199288.8258051053
2348,236027.1732725818
2349,186918.52220217662
2350,275621.20819827594
2351,254028.03032717828
2352,252827.8433475239
2353,234454.18731766858
2354,133261.74629944947
2355,142055.15869327178
2356,154587.31480199733
2357,205237.1139965956
2358,197224.91846234383
2359,131852.0868918099
2360,118821.8288526455
2361,144749.54598869063
2362,297632.079120655
2363,138181.91337506333
2364,155545.47144323963
2365,217646.81410891912
2366,186889.66794824385
2367,233534.0908066841
2368,207652.08528503173
2369,231809.0177464905
2370,164155.26622327956
2371,171695.5381516064
2372,189089.7669899788
2373,267340.4995734221
2374,321599.45879687293
2375,244571.85483214984
2376,329575.6363266493
2377,365138.73757302674
2378,145221.57915439198
2379,197100.43974163246
2380,146789.51159998577
2381,159320.53870374843
2382,193438.4569910278
2383,206873.94334652906
2384,246879.57789086323
2385,169435.47093930436
2386,134754.49100134792
2387,136276.25347824988
2388,96048.51753951178
2389,124034.59034323393
2390,144214.2638469255
2391,139261.97837339688
2392,117124.41217799907
2393,167549.55576064883
2394,141532.21201785945
2395,200842.54052778345
2396,149535.73106397048
2397,228826.2853216434
2398,126288.79135180284
2399,65693.14180714414
2400,68002.81154441267
2401,115421.98677102008
2402,131011.08509545626
2403,136726.65194697835
2404,154157.52975134263
2405,154257.3216553241
2406,139453.17192352776
2407,124896.0325505777
2408,139052.14125870613
2409,127431.08493556504
2410,168703.39215376825
2411,122929.18933813654
2412,155908.82962315797
2413,130601.10411287632
2414,139609.85554621273
2415,133079.21720872557
2416,128988.53253609187
2417,133598.87738271087
2418,128142.55612818159
2419,127487.32304003523
2420,128138.08826519361
2421,139447.4786400745
2422,117233.86443866402
2423,125837.7735325763
2424,144210.16686848845
2425,178395.35287752608
2426,126775.35391209167
2427,134830.82505220926
2428,175416.66383440152
2429,120597.1283598931
2430,134849.75647857235
2431,109391.28902882419
2432,139556.9590824037
2433,138522.3547370408
2434,137611.44956449815
2435,151438.80631791757
2436,102645.97894153056
2437,109883.22156113505
2438,124769.20908888787
2439,111216.45517293355
2440,122886.97870701132
2441,93369.64686638085
2442,100296.85743695854
2443,123066.0408442711
2444,128122.03326667636
2445,76039.76067747
2446,133846.1720244229
2447,178786.7804902276
2448,135341.50439427624
2449,105331.29229317463
2450,144800.55546860024
2451,126754.25929121034
2452,197618.79524831177
2453,94620.42838683844
2454,120712.40259590992
2455,117948.8954257628
2456,139586.1929344561
2457,127694.88751986841
2458,123289.52108708383
2459,110291.49758389388
2460,140742.58664316413
2461,121924.99689416922
2462,138401.1663351285
2463,124466.67532105897
2464,176108.56299194193
2465,150145.7854140067
2466,113375.07129973947
2467,143496.92263877392
2468,70164.10296632281
2469,72684.45377659202
2470,195057.2891579609
2471,194246.43232100754
2472,152542.4225379817
2473,120006.99581624389
2474,82420.957347383
2475,237799.9039075163
2476,110664.99716919081
2477,124316.7790538216
2478,142646.97418294783
2479,109186.53436308647
2480,155787.42024235916
2481,125412.89505076765
2482,124020.92506991548
2483,117267.00846617992
2484,126057.0351067116
2485,127324.00868448366
2486,159040.77653752116
2487,174315.315969814
2488,154095.80885757093
2489,153560.28048539444
2490,155235.92653143968
2491,90067.70226662967
2492,177204.85453168058
2493,147869.1414898722
2494,163582.10348920105
2495,102756.91090689844
2496,253569.1869608681
2497,154744.01745588615
2498,111462.58702988362
2499,86286.37345974756
2500,127744.61178714102
2501,137871.64950237793
2502,145650.96431704782
2503,103620.79348784342
2504,176265.66895729126
2505,214071.5488010337
2506,244489.17388227693
2507,281142.0779380414
2508,248946.8470488549
2509,215967.24141999043
2510,223178.78678359743
2511,175681.98249138083
2512,201150.24529984308
2513,212060.28362606332
2514,242115.0935767021
2515,147145.7484947496
2516,175192.06699915056
2517,141173.52149315056
2518,154717.45208174124
2519,215272.55359487826
2520,213243.38783103458
2521,189090.62606670713
2522,216634.0923395998
2523,124209.80355548632
2524,138395.52351847512
2525,150475.0003499846
2526,140298.98265084127
2527,121139.86449862474
2528,128388.58952878581
2529,133757.7196942782
2530,118155.01649326035
2531,249033.26215174288
2532,229065.42504199976
2533,192772.94445172188
2534,225736.6758855891
2535,324933.03426743136
2536,229873.56777982737
2537,214689.25618935598
2538,181794.56962008736
2539,186747.90231139667
2540,177704.598180609
2541,181090.92290363865
2542,166240.9961092575
2543,125739.8138775724
2544,127611.50676316618
2545,135338.61147186512
2546,132337.6283677318
2547,142106.80097998137
2548,161118.4974818391
2549,168821.4428995416
2550,300581.6384536025
2551,142680.47717426586
2552,129036.98109457089
2553,79236.34251280728
2554,109627.36963736337
2555,108810.09584072934
2556,106740.09054907126
2557,109399.4091025422
2558,149064.89447184734
2559,129523.5597309514
2560,142921.9693343423
2561,132651.17327726286
2562,129141.9601494246
2563,149351.37105608554
2564,192611.8298884434
2565,120205.45821841792
2566,165141.89010512046
2567,129799.63836996342
2568,203232.8092064747
2569,214406.1262764943
2570,117611.19556460314
2571,184030.03797963494
2572,152032.0208223969
2573,231107.84664360053
2574,250522.6723293654
2575,128867.06497169778
2576,128440.47010321007
2577,143246.01115591463
2578,92710.0021345543
2579,73417.8929956598
2580,127795.28761539803
2581,105542.61693320858
2582,109923.09420040734
2583,253368.29753127522
2584,178851.95986396956
2585,173225.3547452148
2586,204733.5743505954
2587,199111.91957266288
2588,150205.70697298055
2589,148246.4427353207
2590,216191.14455069677
2591,209255.93004265195
2592,227296.64457629816
2593,268201.5867209704
2594,185264.06614227212
2595,203163.5456872083
2596,313369.11535513727
2597,185200.9984999887
2598,296042.9166429702
2599,299504.58131213783
2600,133792.72883957365
2601,148066.75648960622
2602,84912.0846308191
2603,92270.49686920046
2604,85098.68602490546
2605,82769.2445727224
2606,142846.076200428
2607,196440.39912566694
2608,199519.96022903232
2609,166336.73684868054
2610,111048.307448971
2611,128521.52075449201
2612,162867.28391716004
2613,132956.69886881267
2614,131062.43522990406
2615,157832.07888744833
2616,142173.14447768556
2617,183077.597962722
2618,177780.6715645576
2619,205020.30512765533
2620,182716.422968696
2621,180919.77484529137
2622,181601.53634827601
2623,249516.7709633978
2624,296304.96401256055
2625,328245.22357108
2626,171893.12541232086
2627,168080.62791921172
2628,445356.70643802395
2629,514783.4836876512
2630,328310.45650177257
2631,470832.67084401584
2632,424239.68748705694
2633,299195.08863033546
2634,408474.41749552125
2635,157505.62097298275
2636,181178.91858663605
2637,166912.85158989392
2638,259934.3231594175
2639,188932.78130601987
2640,151474.58258697504
2641,105178.76249017469
2642,196101.92892529047
2643,99918.16017124291
2644,127035.62395420473
2645,102508.02039506542
2646,94250.61979430489
2647,98315.83687892073
2648,148366.14468038603
2649,150198.60568081948
2650,142543.14571997125
2651,147936.12278780487
2652,466172.59232895303
2653,246445.0142713331
2654,248489.25199062424
2655,403447.782530034
2656,302063.3873419585
2657,355039.4616230806
2658,295820.8182942044
2659,297547.3310820153
2660,355673.68200959085
2661,346619.45425016794
2662,348250.4566514073
2663,279874.41767811845
2664,271950.43590553495
2665,312556.6528159586
2666,277956.6216900175
2667,168600.42429310764
2668,179832.76563151236
2669,177932.56888426963
2670,272714.35294020735
2671,179866.80688013107
2672,191583.94384343532
2673,191990.09664989886
2674,188972.28774210898
2675,160391.8458353729
2676,186850.45834668668
2677,194378.38475076278
2678,256436.06378295706
2679,272180.96368002397
2680,275457.0440499616
2681,430430.8144597126
2682,313493.78740369476
2683,474695.2364896987
2684,317594.0334407729
2685,331929.08932660165
2686,260820.94072590867
2687,345162.29018716543
2688,226227.14682514535
2689,198660.84093787213
2690,504647.9933332518
2691,192780.75199745502
2692,132378.51396018462
2693,192162.04149818572
2694,132693.0457622031
2695,192875.3499793039
2696,186374.856223692
2697,187626.65886762686
2698,188412.34191370755
2699,171517.1581623091
2700,155146.82157085216
2701,160359.25534350288
2702,113354.5856983838
2703,124328.4930675752
2704,136438.37262338278
2705,123130.60613282557
2706,120411.92348877703
2707,125073.94513233629
2708,139870.41817418506
2709,104964.7027289673
2710,129684.89317737115
2711,295614.0291323788
2712,360290.24945044273
2713,167774.0490089353
2714,151596.5025108339
2715,171077.24024434513
2716,154603.37953515456
2717,187783.82654277325
2718,229694.62734299075
2719,161417.13080153827
2720,169045.604741604
2721,135770.93757736127
2722,154225.84581383405
2723,141562.64317674335
2724,127391.62710930569
2725,131791.04200802243
2726,149429.47294184085
2727,164168.46056397725
2728,167113.46071272373
2729,146780.78337311134
2730,147512.37274813734
2731,122052.74966447202
2732,120843.87948619516
2733,150745.88470881735
2734,141818.35898941572
